ticker,timestamp,status_code,latency_seconds,success,market_agent_ok,model_agent_ok,sentiment_agent_ok,recommendation_agent_ok,alert_agent_ok,prediction_value,variacion_pct,modelo,accuracy,precision,recall,f1_score,auc,rmse,mape,sentiment_score,sentimiento,recommendation,recommendation_tipo,recommendation_confianza
AAPL,2026-03-21T22:47:56.154654,200,4.431,True,True,True,True,True,True,243.8456,-1.6712,ensemble_classification,0.6190476190476191,0.5906862745098039,0.6785092302333681,0.6203811244461651,0.6472632454816364,,,0.0955,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
MSFT,2026-03-21T22:48:01.134700,200,4.477,True,True,True,True,True,True,376.2955,-1.4598,ensemble_classification,0.5510204081632654,0.5006468627158283,0.81994301994302,0.6092433771679054,0.5686947021388672,,,0.3892,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
TSLA,2026-03-21T22:48:06.297532,200,4.662,True,True,True,True,True,True,379.1706,3.0467,ensemble_classification,0.4761904761904761,0.30074942978168784,0.4488888888888889,0.3586676049730237,0.4914187574671445,,,0.1689,positivo,Oportunidad de compra moderada - Considerar entrada parcial (NOTA: Riesgo elevado detectado),compra,0.383
GOOGL,2026-03-21T22:48:11.237923,200,4.434,True,True,True,True,True,True,305.0895,1.3586,ensemble_classification,0.5578231292517007,0.6370912001164101,0.6819444444444445,0.60167262606287,0.5463011695906433,,,0.5655,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.391
AMZN,2026-03-21T22:48:16.193362,200,4.454,True,True,True,True,True,True,209.2189,1.8742,ensemble_classification,0.6054421768707483,0.6001554001554003,0.686109253065775,0.6325559192580469,0.5835451505016721,,,0.2363,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.399
META,2026-03-21T22:48:21.188132,200,4.487,True,True,True,True,True,True,582.8344,-1.8235,ensemble_classification,0.5034013605442177,0.43433188090050834,0.7312599681020734,0.5434738504150237,0.5684653553074606,,,0.4726,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-03-21T22:48:27.020722,200,5.328,True,True,True,True,True,True,168.8568,-2.2253,ensemble_classification,0.5578231292517006,0.6011396011396012,0.5663991081382386,0.539773404889684,0.6320698625046451,,,0.1758,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
JPM,2026-03-21T22:48:32.766500,200,5.233,True,True,True,True,True,True,289.7503,1.1133,ensemble_classification,0.5850340136054423,0.5727443609022557,0.8128945191763527,0.6630291005291005,0.5565683006740066,,,0.1051,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.374
V,2026-03-21T22:48:38.496491,200,5.225,True,True,True,True,True,True,305.6812,1.3465,ensemble_classification,0.5782312925170069,0.540950040950041,0.7915713196033561,0.6386585235186971,0.6361627711578676,,,0.4329,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.392
WMT,2026-03-21T22:48:44.008539,200,4.999,True,True,True,True,True,True,117.6661,-1.1376,ensemble_classification,0.5306122448979592,0.7280883367839889,0.3703703703703703,0.439910394265233,0.5679012345679012,,,0.0336,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AAPL,2026-03-21T22:48:48.948286,200,4.434,True,True,True,True,True,True,243.8456,-1.6712,ensemble_classification,0.6190476190476191,0.5906862745098039,0.6785092302333681,0.6203811244461651,0.6472632454816364,,,0.0955,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
MSFT,2026-03-21T22:48:53.773010,200,4.313,True,True,True,True,True,True,376.2955,-1.4598,ensemble_classification,0.5510204081632654,0.5006468627158283,0.81994301994302,0.6092433771679054,0.5686947021388672,,,0.3892,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
TSLA,2026-03-21T22:48:58.805091,200,4.524,True,True,True,True,True,True,379.1706,3.0467,ensemble_classification,0.4761904761904761,0.30074942978168784,0.4488888888888889,0.3586676049730237,0.4914187574671445,,,0.1689,positivo,Oportunidad de compra moderada - Considerar entrada parcial (NOTA: Riesgo elevado detectado),compra,0.383
GOOGL,2026-03-21T22:49:03.746292,200,4.439,True,True,True,True,True,True,305.0895,1.3586,ensemble_classification,0.5578231292517007,0.6370912001164101,0.6819444444444445,0.60167262606287,0.5463011695906433,,,0.5655,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.391
AMZN,2026-03-21T22:49:08.837244,200,4.59,True,True,True,True,True,True,209.2189,1.8742,ensemble_classification,0.6054421768707483,0.6001554001554003,0.686109253065775,0.6325559192580469,0.5835451505016721,,,0.2363,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.399
META,2026-03-21T22:49:13.712814,200,4.374,True,True,True,True,True,True,582.8344,-1.8235,ensemble_classification,0.5034013605442177,0.43433188090050834,0.7312599681020734,0.5434738504150237,0.5684653553074606,,,0.4726,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-03-21T22:49:18.973867,200,4.754,True,True,True,True,True,True,168.8568,-2.2253,ensemble_classification,0.5578231292517006,0.6011396011396012,0.5663991081382386,0.539773404889684,0.6320698625046451,,,0.1758,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
JPM,2026-03-21T22:49:23.916862,200,4.427,True,True,True,True,True,True,289.7503,1.1133,ensemble_classification,0.5850340136054423,0.5727443609022557,0.8128945191763527,0.6630291005291005,0.5565683006740066,,,0.1051,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.374
V,2026-03-21T22:49:29.071693,200,4.64,True,True,True,True,True,True,305.6812,1.3465,ensemble_classification,0.5782312925170069,0.540950040950041,0.7915713196033561,0.6386585235186971,0.6361627711578676,,,0.4329,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.392
WMT,2026-03-21T22:49:34.083748,200,4.51,True,True,True,True,True,True,117.6661,-1.1376,ensemble_classification,0.5306122448979592,0.7280883367839889,0.3703703703703703,0.439910394265233,0.5679012345679012,,,0.0336,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AAPL,2026-03-21T22:49:39.444103,200,4.858,True,True,True,True,True,True,243.8456,-1.6712,ensemble_classification,0.6190476190476191,0.5906862745098039,0.6785092302333681,0.6203811244461651,0.6472632454816364,,,0.0955,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
MSFT,2026-03-21T22:49:44.746118,200,4.802,True,True,True,True,True,True,376.2955,-1.4598,ensemble_classification,0.5510204081632654,0.5006468627158283,0.81994301994302,0.6092433771679054,0.5686947021388672,,,0.3892,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
TSLA,2026-03-21T22:49:50.173706,200,4.915,True,True,True,True,True,True,379.1706,3.0467,ensemble_classification,0.4761904761904761,0.30074942978168784,0.4488888888888889,0.3586676049730237,0.4914187574671445,,,0.1689,positivo,Oportunidad de compra moderada - Considerar entrada parcial (NOTA: Riesgo elevado detectado),compra,0.383
GOOGL,2026-03-21T22:49:55.233032,200,4.555,True,True,True,True,True,True,305.0895,1.3586,ensemble_classification,0.5578231292517007,0.6370912001164101,0.6819444444444445,0.60167262606287,0.5463011695906433,,,0.5655,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.391
AMZN,2026-03-21T22:50:00.393754,200,4.651,True,True,True,True,True,True,209.2189,1.8742,ensemble_classification,0.6054421768707483,0.6001554001554003,0.686109253065775,0.6325559192580469,0.5835451505016721,,,0.2363,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.399
META,2026-03-21T22:50:05.586868,200,4.683,True,True,True,True,True,True,582.8344,-1.8235,ensemble_classification,0.5034013605442177,0.43433188090050834,0.7312599681020734,0.5434738504150237,0.5684653553074606,,,0.4726,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-03-21T22:50:10.582191,200,4.485,True,True,True,True,True,True,168.8568,-2.2253,ensemble_classification,0.5578231292517006,0.6011396011396012,0.5663991081382386,0.539773404889684,0.6323485693050911,,,0.1758,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
JPM,2026-03-21T22:50:15.864179,200,4.776,True,True,True,True,True,True,289.7503,1.1133,ensemble_classification,0.5850340136054423,0.5727443609022557,0.8128945191763527,0.6630291005291005,0.5565683006740066,,,0.1051,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.374
V,2026-03-21T22:50:20.997294,200,4.617,True,True,True,True,True,True,305.6812,1.3465,ensemble_classification,0.5782312925170069,0.540950040950041,0.7915713196033561,0.6386585235186971,0.6361627711578676,,,0.4329,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.392
WMT,2026-03-21T22:50:26.055750,200,4.544,True,True,True,True,True,True,117.6661,-1.1376,ensemble_classification,0.5306122448979592,0.7280883367839889,0.3703703703703703,0.439910394265233,0.5679012345679012,,,0.0336,neutral,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
